0	15511681
1	216981
2	48944
3	22121
4	13948
5	12371
6	13328
7	14911
8	16554
9	17286
10	17459
11	16660
12	16108
13	15232
14	13293
15	11509
16	9293
17	8015
18	6510
19	5340
20	4396
21	3353
22	2548
23	1944
24	1480
25	1056
26	695
27	497
28	380
29	289
30	236
31	206
32	221
33	196
34	188
35	188
36	131
37	136
38	102
39	114
40	119
41	111
42	101
43	98
44	90
45	94
46	71
47	64
48	58
49	70
50	60
51	51
52	38
53	44
54	33
55	24
56	29
57	35
58	21
59	32
60	9
61	19
62	21
63	19
64	13
65	18
66	14
67	18
68	25
69	17
70	20
71	10
72	12
73	9
74	11
75	8
76	9
77	17
78	19
79	18
80	19
81	15
82	8
83	7
84	10
85	12
86	8
87	15
88	7
89	9
90	6
91	9
92	11
93	7
94	9
95	9
96	8
97	6
98	5
99	4
100	4
101	3
102	1
103	3
104	1
105	1
106	2
107	1
108	1
113	3
114	4
115	1
116	4
117	3
118	2
119	4
120	3
121	3
122	3
123	4
124	4
126	2
127	1
128	2
129	3
130	1
131	4
132	4
133	2
135	2
136	2
137	2
138	2
139	2
140	4
141	6
142	2
143	3
144	5
145	4
146	4
147	1
149	6
150	7
151	5
152	4
153	1
154	2
155	2
156	2
157	1
158	4
159	3
160	2
162	2
164	2
165	1
166	1
169	1
170	1
173	1
177	1
178	1
181	1
185	1
187	1
188	2
191	1
192	1
197	1
199	2
201	2
202	1
206	2
219	1
226	3
228	2
233	1
234	1
243	1
247	1
249	1
254	1
280	1
282	1
284	2
285	1
286	1
287	1
290	1
291	1
295	1
301	1
302	1
303	1
305	1
307	1
308	1
312	1
313	1
319	1
320	1
322	1
324	1
329	1
331	1
333	1
334	1
335	1
338	1
339	1
344	1
351	1
356	1
358	1
364	2
372	1
377	1
382	1
384	1
385	1
420	1
434	1
447	1
479	1
548	1
551	1
567	1
613	1
623	1
646	1
675	1
953	1
1229	1
1352	1
1418	1
1470	1
2307	1
2315	1
2617	1
2992	1
2994	1
3044	1
3457	1
3538	1
3784	1
3932	1
3988	1
4185	1
4340	1
4410	1
4495	1
4571	1
4606	1
4607	1
5030	1
5736	1
5789	1
5829	1
5841	1
5853	1
5866	1
5905	1
5911	1
5927	1
5934	1
5946	2
5967	1
5996	1
6105	1
6138	1
